date;insee;ech;tH2_obs
2016-10-27;6088001;12;20,0664794036
2016-10-27;31069001;12;15,4271042655
2016-10-27;33281001;12;15,6016029781
2016-10-27;35281001;12;11,4782501203
2016-10-27;59343001;12;11,5742541083
2016-10-27;67124001;12;11,3968459439
2016-10-27;75114001;12;12,2385115824
2016-10-28;6088001;12;18,7220010888
2016-10-28;31069001;12;15,9747195325
2016-10-28;33281001;12;14,9877160822
2016-10-28;35281001;12;13,1219073997
2016-10-28;59343001;12;15,2683504884
2016-10-28;67124001;12;10,2638381103
2016-10-28;75114001;12;12,0948688607
2016-10-29;6088001;12;21,2918890542
2016-10-29;31069001;12;15,175422515
2016-10-29;33281001;12;15,9284830374
2016-10-29;35281001;12;14,9405161159
2016-10-29;59343001;12;15,354438724
2016-10-29;67124001;12;12,3693845313
2016-10-29;75114001;12;16,2285334887
2016-10-30;6088001;12;19,6533911105
2016-10-30;31069001;12;18,4992044815
2016-10-30;33281001;12;17,6103380226
2016-10-30;35281001;12;15,7304165139
2016-10-30;59343001;12;13,3576840475
2016-10-30;67124001;12;11,7346138587
2016-10-30;75114001;12;15,1762414864
2016-10-31;6088001;12;19,0829732771
2016-10-31;31069001;12;19,8786129734
2016-10-31;33281001;12;18,3664577576
2016-10-31;35281001;12;16,3594884601
2016-10-31;59343001;12;15,1703764182
2016-10-31;67124001;12;11,3753968002
2016-10-31;75114001;12;16,4213750757
2016-11-01;6088001;12;18,4845623713
2016-11-01;31069001;12;19,3983927234
2016-11-01;33281001;12;18,0206401843
2016-11-01;35281001;12;12,1776374732
2016-11-01;59343001;12;12,6946184574
2016-11-01;67124001;12;9,15502539516
2016-11-01;75114001;12;12,0531869858
2016-11-02;6088001;12;18,1952098894
2016-11-02;31069001;12;15,8934212592
2016-11-02;33281001;12;13,3841149417
2016-11-02;35281001;12;13,3840059875
2016-11-02;59343001;12;9,84291164217
2016-11-02;67124001;12;11,134345205
2016-11-02;75114001;12;11,6713550306
2016-11-03;6088001;12;18,2516613066
2016-11-03;31069001;12;14,3498854076
2016-11-03;33281001;12;14,3865944776
2016-11-03;35281001;12;9,38643563971
2016-11-03;59343001;12;10,2244139081
2016-11-03;67124001;12;8,04532638691
2016-11-03;75114001;12;10,5084992079
2016-11-04;6088001;12;16,8950691414
2016-11-04;31069001;12;18,5500143389
2016-11-04;33281001;12;12,5513771855
2016-11-04;35281001;12;9,51166126214
2016-11-04;59343001;12;8,22413797538
2016-11-04;67124001;12;8,51698576713
2016-11-04;75114001;12;9,81089001632
2016-11-05;6088001;12;17,2622262164
2016-11-05;31069001;12;12,5178265055
2016-11-05;33281001;12;12,7378059504
2016-11-05;35281001;12;11,5872771468
2016-11-05;59343001;12;9,26212973317
2016-11-05;67124001;12;10,0461136661
2016-11-05;75114001;12;10,2097185891
2016-11-06;6088001;12;17,2668795399
2016-11-06;31069001;12;9,72540967677
2016-11-06;33281001;12;11,1664539208
2016-11-06;35281001;12;7,99484310954
2016-11-06;59343001;12;6,53055862286
2016-11-06;67124001;12;8,69338048978
2016-11-06;75114001;12;8,62082320525
2016-12-05;6088001;12;16,4906496491
2016-12-05;31069001;12;14,886969167
2016-12-05;33281001;12;13,2380005871
2016-12-05;35281001;12;8,90446936751
2016-12-05;59343001;12;3,89712456144
2016-12-05;67124001;12;0,927449264872
2016-12-05;75114001;12;8,07378388401
2016-12-06;6088001;12;15,4648996943
2016-12-06;31069001;12;12,4653808864
2016-12-06;33281001;12;12,6811492824
2016-12-06;35281001;12;10,7701025231
2016-12-06;59343001;12;5,95744537746
2016-12-06;67124001;12;1,63840215658
2016-12-06;75114001;12;9,25779213328
2016-12-07;6088001;12;14,9918567555
2016-12-07;31069001;12;10,3156319379
2016-12-07;33281001;12;12,1615277907
2016-12-07;35281001;12;11,873546881
2016-12-07;59343001;12;7,97001172623
2016-12-07;67124001;12;1,03017991923
2016-12-07;75114001;12;9,29199159371
2016-12-08;6088001;12;15,9677805635
2016-12-08;31069001;12;13,3109439576
2016-12-08;33281001;12;11,6491955781
2016-12-08;35281001;12;10,0179376666
2016-12-08;59343001;12;7,35362450547
2016-12-08;67124001;12;2,63337984655
2016-12-08;75114001;12;7,88310396561
2016-12-09;6088001;12;13,8840713968
2016-12-09;31069001;12;13,287346328
2016-12-09;33281001;12;9,58722656721
2016-12-09;35281001;12;10,3918500562
2016-12-09;59343001;12;10,1886846955
2016-12-09;67124001;12;5,56054306721
2016-12-09;75114001;12;9,81355212399
2016-12-10;6088001;12;14,199466974
2016-12-10;31069001;12;9,70002831325
2016-12-10;33281001;12;8,98423765431
2016-12-10;35281001;12;9,07089325777
2016-12-10;59343001;12;9,16006251175
2016-12-10;67124001;12;5,2487859995
2016-12-10;75114001;12;7,52132391613
2016-12-11;6088001;12;12,9391915179
2016-12-11;31069001;12;6,79923709556
2016-12-11;33281001;12;8,02955452708
2016-12-11;35281001;12;8,96974561886
2016-12-11;59343001;12;8,17853040359
2016-12-11;67124001;12;5,24487452986
2016-12-11;75114001;12;9,82035338197
2016-12-12;6088001;12;15,2532607643
2016-12-12;31069001;12;9,92938594437
2016-12-12;33281001;12;11,3086102384
2016-12-12;35281001;12;11,374549561
2016-12-12;59343001;12;5,83339313422
2016-12-12;67124001;12;4,25610993493
2016-12-12;75114001;12;6,69274532429
2016-12-13;6088001;12;14,0942728595
2016-12-13;31069001;12;10,1557493534
2016-12-13;33281001;12;10,6946665528
2016-12-13;35281001;12;10,4561509712
2016-12-13;59343001;12;7,90744358403
2016-12-13;67124001;12;2,39888318588
2016-12-13;75114001;12;9,85813831944
2016-12-14;6088001;12;13,0791719415
2016-12-14;31069001;12;12,7432415389
2016-12-14;33281001;12;11,1739428193
2016-12-14;35281001;12;8,79259247063
2016-12-14;59343001;12;8,80411460967
2016-12-14;67124001;12;4,34048054511
2016-12-14;75114001;12;10,0801311665
2016-12-15;6088001;12;15,2216116847
2016-12-15;31069001;12;10,1154736455
2016-12-15;33281001;12;12,0003102639
2016-12-15;35281001;12;9,25660615947
2016-12-15;59343001;12;5,62172332673
2016-12-15;67124001;12;3,86067157993
2016-12-15;75114001;12;4,99015849325
2016-12-16;6088001;12;14,7141983539
2016-12-16;31069001;12;14,7954599808
2016-12-16;33281001;12;9,86749958579
2016-12-16;35281001;12;8,89799052927
2016-12-16;59343001;12;7,33337912758
2016-12-16;67124001;12;2,82660980511
2016-12-16;75114001;12;10,0689506232
2016-12-17;6088001;12;14,0570753758
2016-12-17;31069001;12;12,5165413561
2016-12-17;33281001;12;12,5471323873
2016-12-17;35281001;12;6,4253950597
2016-12-17;59343001;12;6,73601616289
2016-12-17;67124001;12;2,73802580659
2016-12-17;75114001;12;7,37780052285
2016-12-18;6088001;12;12,5185199359
2016-12-18;31069001;12;9,19848084274
2016-12-18;33281001;12;6,92394901719
2016-12-18;35281001;12;4,41425138743
2016-12-18;59343001;12;6,06414464186
2016-12-18;67124001;12;4,1420143481
2016-12-18;75114001;12;6,19843572661
2017-05-08;6088001;12;17,144329147
2017-05-08;31069001;12;20,528677088
2017-05-08;33281001;12;20,1121684059
2017-05-08;35281001;12;17,0183920893
2017-05-08;59343001;12;11,3123669784
2017-05-08;67124001;12;14,1618626687
2017-05-08;75114001;12;12,8591987117
2017-05-09;6088001;12;17,7127329183
2017-05-09;31069001;12;21,133662074
2017-05-09;33281001;12;19,346470984
2017-05-09;35281001;12;16,2141568776
2017-05-09;59343001;12;14,1661055875
2017-05-09;67124001;12;13,9068210201
2017-05-09;75114001;12;14,6550299564
2017-05-10;6088001;12;16,999759922
2017-05-10;31069001;12;23,6540733387
2017-05-10;33281001;12;23,6331323322
2017-05-10;35281001;12;19,3151510822
2017-05-10;59343001;12;16,7837148054
2017-05-10;67124001;12;17,2043517404
2017-05-10;75114001;12;18,8053697889
2017-05-11;6088001;12;18,8905496723
2017-05-11;31069001;12;19,773102273
2017-05-11;33281001;12;22,0547213801
2017-05-11;35281001;12;15,75239499
2017-05-11;59343001;12;22,1401472641
2017-05-11;67124001;12;23,6872895049
2017-05-11;75114001;12;20,6686466868
2017-05-12;6088001;12;16,7128421818
2017-05-12;31069001;12;23,6050490208
2017-05-12;33281001;12;21,6109065669
2017-05-12;35281001;12;18,2784841687
2017-05-12;59343001;12;19,5255900663
2017-05-12;67124001;12;17,3556468159
2017-05-12;75114001;12;20,2389580772
2017-05-13;6088001;12;16,6986431607
2017-05-13;31069001;12;21,820340994
2017-05-13;33281001;12;19,1338355461
2017-05-13;35281001;12;17,1143962064
2017-05-13;59343001;12;19,546394637
2017-05-13;67124001;12;19,8010172851
2017-05-13;75114001;12;19,0302340984
2017-05-14;6088001;12;16,9834321127
2017-05-14;31069001;12;23,3365869619
2017-05-14;33281001;12;22,8137214457
2017-05-14;35281001;12;17,5284644195
2017-05-14;59343001;12;15,624240087
2017-05-14;67124001;12;18,4328749365
2017-05-14;75114001;12;16,4562468047
2017-05-15;6088001;12;18,3712690695
2017-05-15;31069001;12;25,5100322386
2017-05-15;33281001;12;26,6127466447
2017-05-15;35281001;12;23,5369790004
2017-05-15;59343001;12;21,3930316653
2017-05-15;67124001;12;20,2641076454
2017-05-15;75114001;12;21,7192820717
2017-05-16;6088001;12;22,0045843703
2017-05-16;31069001;12;28,2673027853
2017-05-16;33281001;12;29,0150200775
2017-05-16;35281001;12;25,5585779577
2017-05-16;59343001;12;25,9621074519
2017-05-16;67124001;12;23,2614256552
2017-05-16;75114001;12;25,6458392081
2017-05-17;6088001;12;21,0847733632
2017-05-17;31069001;12;28,8717074136
2017-05-17;33281001;12;27,8812852566
2017-05-17;35281001;12;18,6834978046
2017-05-17;59343001;12;26,9524414908
2017-05-17;67124001;12;24,4404674815
2017-05-17;75114001;12;26,7302622144
2017-05-18;6088001;12;22,1504369645
2017-05-18;31069001;12;20,9560713367
2017-05-18;33281001;12;12,6396055969
2017-05-18;35281001;12;14,3834185722
2017-05-18;59343001;12;16,0866791086
2017-05-18;67124001;12;23,8602659117
2017-05-18;75114001;12;17,8579536231
2017-05-19;6088001;12;19,6737749535
2017-05-19;31069001;12;17,8826826801
2017-05-19;33281001;12;16,5020734329
2017-05-19;35281001;12;13,148675017
2017-05-19;59343001;12;16,2153466612
2017-05-19;67124001;12;12,5101346221
2017-05-19;75114001;12;14,8924644552
2017-05-20;6088001;12;19,0660978667
2017-05-20;31069001;12;18,8604043803
2017-05-20;33281001;12;17,0169234334
2017-05-20;35281001;12;15,3940852743
2017-05-20;59343001;12;17,1464044481
2017-05-20;67124001;12;14,7801004214
2017-05-20;75114001;12;16,0207957425
2017-05-21;6088001;12;19,415576526
2017-05-21;31069001;12;24,0599903243
2017-05-21;33281001;12;22,4887216203
2017-05-21;35281001;12;19,2728063303
2017-05-21;59343001;12;19,9516405627
2017-05-21;67124001;12;19,6417759818
2017-05-21;75114001;12;19,9635275478
2016-06-20;6088001;13;23,4303523338
2016-06-20;31069001;13;23,2112961538
2016-06-20;33281001;13;23,7884298302
2016-06-20;35281001;13;16,8838606396
2016-06-20;59343001;13;16,0276693564
2016-06-20;67124001;13;21,8716493772
2016-06-20;75114001;13;17,0409288249
2016-06-21;6088001;13;20,2697411423
2016-06-21;31069001;13;29,9030397604
2016-06-21;33281001;13;28,6042038397
2016-06-21;35281001;13;20,9051881365
2016-06-21;59343001;13;20,0745596952
2016-06-21;67124001;13;19,5506187659
2016-06-21;75114001;13;20,933337226
2016-06-22;6088001;13;24,6104138422
2016-06-22;31069001;13;31,7946365004
2016-06-22;33281001;13;33,0034524751
2016-06-22;35281001;13;28,6055672855
2016-06-22;59343001;13;26,0108611452
2016-06-22;67124001;13;26,6971434731
2016-06-22;75114001;13;28,1983489491
2016-06-23;6088001;13;28,7299933799
2016-06-23;31069001;13;32,7515186355
2016-06-23;33281001;13;32,5218289359
2016-06-23;35281001;13;25,1495737186
2016-06-23;59343001;13;28,4763747874
2016-06-23;67124001;13;30,8061994838
2016-06-23;75114001;13;29,368740035
2016-06-24;6088001;13;26,4255474631
2016-06-24;31069001;13;26,6787000025
2016-06-24;33281001;13;22,631989994
2016-06-24;35281001;13;20,9505998028
2016-06-24;59343001;13;22,6864527716
2016-06-24;67124001;13;29,544694181
2016-06-24;75114001;13;23,7098609274
2016-06-25;6088001;13;25,927645851
2016-06-25;31069001;13;23,8239433679
2016-06-25;33281001;13;23,0135323579
2016-06-25;35281001;13;16,289609318
2016-06-25;59343001;13;21,1040605045
2016-06-25;67124001;13;19,7565064651
2016-06-25;75114001;13;20,3861764958
2016-06-26;6088001;13;21,3849303444
2016-06-26;31069001;13;23,4283164936
2016-06-26;33281001;13;22,8631537151
2016-06-26;35281001;13;20,0094098911
2016-06-26;59343001;13;18,3847202895
2016-06-26;67124001;13;20,8048587612
2016-06-26;75114001;13;20,2292399727
2016-06-27;6088001;13;23,668812068
2016-06-27;31069001;13;24,2369636707
2016-06-27;33281001;13;24,2749922365
2016-06-27;35281001;13;19,5518643446
2016-06-27;59343001;13;17,7107919228
2016-06-27;67124001;13;22,397273139
2016-06-27;75114001;13;20,7740366297
2016-06-28;6088001;13;23,4393333573
2016-06-28;31069001;13;25,7420969119
2016-06-28;33281001;13;24,7246593755
2016-06-28;35281001;13;20,6894028422
2016-06-28;59343001;13;22,6162297444
2016-06-28;67124001;13;23,3305815906
2016-06-28;75114001;13;22,8300360859
2016-06-29;6088001;13;23,6527424798
2016-06-29;31069001;13;26,4395092523
2016-06-29;33281001;13;24,1480782517
2016-06-29;35281001;13;20,3630116085
2016-06-29;59343001;13;20,510823971
2016-06-29;67124001;13;22,553602958
2016-06-29;75114001;13;21,5422390847
2016-06-30;6088001;13;22,7622569127
2016-06-30;31069001;13;26,1515636393
2016-06-30;33281001;13;25,2872113698
2016-06-30;35281001;13;19,0903946506
2016-06-30;59343001;13;17,1883486038
2016-06-30;67124001;13;25,4757016549
2016-06-30;75114001;13;20,8207107597
2016-07-01;6088001;13;23,6208428994
2016-07-01;31069001;13;28,1988609506
2016-07-01;33281001;13;23,6505141929
2016-07-01;35281001;13;18,8298637695
2016-07-01;59343001;13;16,9166723818
2016-07-01;67124001;13;25,7268427401
2016-07-01;75114001;13;20,5111733522
2016-07-02;6088001;13;25,3451657628
2016-07-02;31069001;13;23,2402599419
2016-07-02;33281001;13;20,3697070987
2016-07-02;35281001;13;18,9586840163
2016-07-02;59343001;13;18,2205863523
2016-07-02;67124001;13;13,7555385083
2016-07-02;75114001;13;18,1172571785
2016-07-03;6088001;13;24,4875564919
2016-07-03;31069001;13;24,1573138728
2016-07-03;33281001;13;24,837530838
2016-07-03;35281001;13;17,5206897012
2016-07-03;59343001;13;18,6283393141
2016-07-03;67124001;13;21,8219567393
2016-07-03;75114001;13;17,4226464368
2016-08-01;6088001;13;26,252054557
2016-08-01;31069001;13;25,1597717192
2016-08-01;33281001;13;25,3718264936
2016-08-01;35281001;13;22,3189018823
2016-08-01;59343001;13;21,3143737864
2016-08-01;67124001;13;23,0363810088
2016-08-01;75114001;13;22,3072671951
2016-08-02;6088001;13;25,6799472948
2016-08-02;31069001;13;25,9471385573
2016-08-02;33281001;13;26,30592533
2016-08-02;35281001;13;24,5064829149
2016-08-02;59343001;13;17,6983031174
2016-08-02;67124001;13;20,3927615318
2016-08-02;75114001;13;23,1759476563
2016-08-03;6088001;13;25,2787712462
2016-08-03;31069001;13;29,3861771611
2016-08-03;33281001;13;28,3681431046
2016-08-03;35281001;13;24,2390764445
2016-08-03;59343001;13;19,5978075325
2016-08-03;67124001;13;26,9974494363
2016-08-03;75114001;13;25,605178708
2016-08-04;6088001;13;26,0225779009
2016-08-04;31069001;13;28,1991794429
2016-08-04;33281001;13;17,8330107033
2016-08-04;35281001;13;22,0877611214
2016-08-04;59343001;13;18,6297090127
2016-08-04;67124001;13;24,935299118
2016-08-04;75114001;13;21,6627290808
2016-08-05;6088001;13;24,9148677831
2016-08-05;31069001;13;24,3823038337
2016-08-05;33281001;13;23,819911733
2016-08-05;35281001;13;21,2290314008
2016-08-05;59343001;13;19,7244359651
2016-08-05;67124001;13;21,8408387901
2016-08-05;75114001;13;21,7108464319
2016-08-06;6088001;13;24,9613922362
2016-08-06;31069001;13;26,0356640463
2016-08-06;33281001;13;24,8360840628
2016-08-06;35281001;13;22,7827414573
2016-08-06;59343001;13;22,4924261193
2016-08-06;67124001;13;21,657583938
2016-08-06;75114001;13;22,4542555511
2016-08-07;6088001;13;25,5037302372
2016-08-07;31069001;13;28,5778438041
2016-08-07;33281001;13;28,9211105243
2016-08-07;35281001;13;25,3409801309
2016-08-07;59343001;13;25,6566119866
2016-08-07;67124001;13;24,1431125835
2016-08-07;75114001;13;25,7065155221
2016-08-08;6088001;13;26,9874444029
2016-08-08;31069001;13;30,312329463
2016-08-08;33281001;13;27,7798253183
2016-08-08;35281001;13;19,3847325751
2016-08-08;59343001;13;22,287426893
2016-08-08;67124001;13;26,8416187481
2016-08-08;75114001;13;21,2520800842
2016-08-09;6088001;13;24,6755189755
2016-08-09;31069001;13;23,3316941289
2016-08-09;33281001;13;21,90565281
2016-08-09;35281001;13;20,3974234924
2016-08-09;59343001;13;18,6976784629
2016-08-09;67124001;13;20,750773668
2016-08-09;75114001;13;20,232814201
2016-08-10;6088001;13;24,938047683
2016-08-10;31069001;13;23,4094517669
2016-08-10;33281001;13;22,6701364486
2016-08-10;35281001;13;18,8794991099
2016-08-10;59343001;13;16,7577245858
2016-08-10;67124001;13;18,2974657015
2016-08-10;75114001;13;17,1673770225
2016-08-11;6088001;13;24,9578634834
2016-08-11;31069001;13;23,4556652938
2016-08-11;33281001;13;22,8633794542
2016-08-11;35281001;13;22,926702691
2016-08-11;59343001;13;16,2165015092
2016-08-11;67124001;13;18,4925276955
2016-08-11;75114001;13;20,8936314455
2016-08-12;6088001;13;24,0455933229
2016-08-12;31069001;13;26,914788283
2016-08-12;33281001;13;27,1268810401
2016-08-12;35281001;13;23,9792344114
2016-08-12;59343001;13;24,2281528144
2016-08-12;67124001;13;24,3551183806
2016-08-12;75114001;13;24,6072071139
2016-08-13;6088001;13;24,4894145875
2016-08-13;31069001;13;31,4049261403
2016-08-13;33281001;13;30,6180762556
2016-08-13;35281001;13;25,1156627874
2016-08-13;59343001;13;24,2836871279
2016-08-13;67124001;13;25,913993061
2016-08-13;75114001;13;25,522971878
2016-08-14;6088001;13;25,1008692219
2016-08-14;31069001;13;30,9771880501
2016-08-14;33281001;13;32,5541283961
2016-08-14;35281001;13;26,0402398979
2016-08-14;59343001;13;23,1267123527
2016-08-14;67124001;13;27,1888193786
2016-08-14;75114001;13;25,2336721512
2016-09-12;6088001;13;26,1790166527
2016-09-12;31069001;13;31,928399449
2016-09-12;33281001;13;33,4102376119
2016-09-12;35281001;13;28,4622086626
2016-09-12;59343001;13;28,0123936685
2016-09-12;67124001;13;28,1262414474
2016-09-12;75114001;13;28,6818205117
2016-09-13;6088001;13;26,1989436793
2016-09-13;31069001;13;31,0964865255
2016-09-13;33281001;13;31,7010442554
2016-09-13;35281001;13;29,0210714432
2016-09-13;59343001;13;29,4081095073
2016-09-13;67124001;13;28,8884960153
2016-09-13;75114001;13;30,4876243942
2016-09-14;6088001;13;24,5727493803
2016-09-14;31069001;13;19,3982348088
2016-09-14;33281001;13;19,2785663487
2016-09-14;35281001;13;21,9623285092
2016-09-14;59343001;13;27,9014489716
2016-09-14;67124001;13;27,4149082825
2016-09-14;75114001;13;25,4859951843
2016-09-15;6088001;13;23,8525337055
2016-09-15;31069001;13;21,6790151826
2016-09-15;33281001;13;21,2183250087
2016-09-15;35281001;13;21,5486470174
2016-09-15;59343001;13;27,1191819372
2016-09-15;67124001;13;24,9650286717
2016-09-15;75114001;13;20,459601735
2016-09-16;6088001;13;22,4834228366
2016-09-16;31069001;13;22,2196826452
2016-09-16;33281001;13;19,0919665317
2016-09-16;35281001;13;18,3820529876
2016-09-16;59343001;13;22,2726456403
2016-09-16;67124001;13;20,1992273595
2016-09-16;75114001;13;20,4325643736
2016-09-17;6088001;13;23,4566464303
2016-09-17;31069001;13;18,9683836898
2016-09-17;33281001;13;19,8698808883
2016-09-17;35281001;13;18,6377161939
2016-09-17;59343001;13;15,9545923731
2016-09-17;67124001;13;19,4127522722
2016-09-17;75114001;13;16,6678961292
2016-09-18;6088001;13;22,2373592476
2016-09-18;31069001;13;20,1403686344
2016-09-18;33281001;13;20,5743130903
2016-09-18;35281001;13;20,5456446116
2016-09-18;59343001;13;20,6767910414
2016-09-18;67124001;13;16,0225923608
2016-09-18;75114001;13;21,0636803514
2016-09-19;6088001;13;22,6162647941
2016-09-19;31069001;13;19,4401761159
2016-09-19;33281001;13;21,742635333
2016-09-19;35281001;13;19,6553507335
2016-09-19;59343001;13;18,8893790452
